src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.128.30,192.168.128.49,37140,1514,0,0,6,0,110121960.8783722,64.1833830747573,0,0.2179401802198889,0.1089700901099444,24,0,5208.0,0,368.0,0,217.0,151.0,155.0,0,155.0,0,0,0,196.33333333333331,126.70788802947072,0,480.0,0,0,12,3146341.7393820626,0,0,4646631.425482516,0,0,0,4787911.342537922,4999645.915267065,0,0,0,10010974.32049838,474.3565852352049,0,0,0,0,1,0,0,0,0,0,0,0.5,0,63.0,9936.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,8263.349533081055,42960.78709714649,0,242.0326033642056,121.01630168210278,2,0,214.0,0,148.0,0,107.0,41.0,141.0,0,141.0,0,0,0,118.33333333333331,37.11543554312081,0,40.0,0,0,1,4131.674766540527,0,0,4092.3357009887695,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.9,854,2049,0,0,6,0,1153.9459228515625,348369.8776859504,0,1733.18347107438,866.5917355371901,2,0,252.0,0,186.0,0,126.0,60.0,150.0,0,150.0,0,0,0,134.0,50.27922035990614,0,40.0,0,0,1,576.9729614257812,0,0,544.0711975097656,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,752.0,3081.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,46480,53,0,0,17,0,28545.379638671875,19687.94975277295,0,35.03193906187358,35.03193906187358,1,0,74.0,0,74.0,0,74.0,0.0,488.0,0,488.0,0,0,0,281.0,207.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,37324,53,0,0,17,0,923.8719940185548,265188.25290322583,0,1082.4010322580646,1082.4010322580646,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.52.79.241,57480,443,0,0,6,0,100091.93420410156,85281.59704251387,0,109.89896526097148,109.89896526097148,11,0,2844.0,0,1635.0,0,258.54545454545456,459.4343090122032,2962.0,0,517.4545454545455,0,0,0,388.0,713.5956328851287,0,220.0,0,0,3,4764.44335210891,0,0,9639.25510262153,0,0,0,9179.115295410156,14790.271198044662,0,0,0,9040.141105651855,18222.030879119586,0,0,0,0,1,0,0,0,0,0,0,1.0,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.52.79.241,57482,443,0,0,6,0,67405.22384643555,130746.54302874242,0,148.3564541345086,133.52080872105773,10,0,3265.0,0,1655.0,0,326.5,482.9426984643209,2962.0,0,616.4444444444445,0,0,0,463.8421052631579,752.4406787709262,0,200.0,0,0,4,3744.734658135308,0,0,6152.455036940144,0,0,0,6296.29029168023,7265.104743460083,0,0,0,6933.242082595825,7319.727951633627,0,0,0,0,1,0,0,0,0,0,0,0.9,0,64240.0,133.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.81.79.119,55742,443,0,0,6,0,630936.861038208,6157.509950531697,0,12.67955716969204,15.849446462115049,8,0,948.0,0,182.0,0,118.5,50.74692108887001,781.0,0,293.7,0,0,0,215.83333333333331,255.67237064475916,0,160.0,0,0,5,37113.93300224753,0,0,115444.23590215998,0,0,0,90133.83729117256,186641.39706956985,0,0,0,69237.47062683105,154353.5569157325,0,0,0,0,1,0,0,0,0,0,0,1.25,0,73.0,132.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,56900,53,0,0,17,0,880.4798126220703,278257.37340915244,0,1135.744381261847,1135.744381261847,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,57843,53,0,0,17,0,849.9622344970703,288248.1009817672,0,1176.5228611500702,1176.5228611500702,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,57891,53,0,0,17,0,1011.6100311279296,242188.187603111,0,988.5232147065756,988.5232147065756,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.198.96.231,42250,443,0,0,6,0,55871.96350097656,155140.4220803605,0,196.8787082238077,232.6748369917728,11,0,2844.0,0,1635.0,0,258.54545454545456,459.4343090122032,2962.0,0,448.0,0,0,0,361.1666666666667,686.5314794109752,0,220.0,0,0,3,2428.272496099057,0,0,4274.145627568046,0,0,0,4644.870758056641,7500.857900787275,0,0,0,3928.32358678182,5239.348458935406,0,0,0,0,1,0,0,0,0,0,0,1.181818181818182,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,39911,53,0,0,17,0,939.6076202392578,260747.1403197158,0,1064.274042121289,1064.274042121289,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.5.221.121,33822,443,0,0,6,0,72170.73440551758,116446.09230078028,0,124.70428732829876,152.4163511790318,9,0,2712.0,0,1635.0,0,301.3333333333333,497.91275451740654,2962.0,0,517.4545454545455,0,0,0,420.2,740.7667379141695,0,180.0,0,0,3,3798.459705553557,0,0,6050.660993676738,0,0,0,7346.391677856445,10069.641665962072,0,0,0,5863.738059997559,6870.226576821609,0,0,0,0,1,0,0,0,0,0,0,1.2222222222222223,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,50632,443,0,0,6,0,8115.7684326171875,39799.065569917744,0,123.21692126909518,246.4338425381904,1,0,132.0,0,132.0,0,132.0,0.0,125.0,0,95.5,0,0,0,107.66666666666669,29.6010510323911,0,20.0,0,0,1,4057.8842163085938,0,0,3498.554229736328,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,72.0,311.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,60610,443,0,0,6,0,8088.588714599609,16319.286918587512,0,123.63096150445088,123.63096150445088,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,323.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,60596,443,0,0,6,0,11334.41925048828,11645.94295330248,0,88.22684055532183,88.22684055532183,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,333.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,50129,53,0,0,17,0,32890.31982421875,15262.849454882858,0,30.404082579447923,30.404082579447923,1,0,74.0,0,74.0,0,74.0,0.0,428.0,0,428.0,0,0,0,251.0,177.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,33050,53,0,0,17,0,7125.8544921875,79990.4068522484,0,140.33404710920772,140.33404710920772,1,0,91.0,0,91.0,0,91.0,0.0,479.0,0,479.0,0,0,0,285.0,194.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,185092.2107696533,13128.591364788048,0,10.805424991595102,10.805424991595102,2,0,656.0,0,590.0,0,328.0,262.0,1708.0,0,887.0,0,0,0,607.5,670.4198311506008,0,40.0,0,0,1,61697.40358988444,0,0,43638.61926020232,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,13.89.179.10,46700,443,0,0,6,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,60.0,0,60.0,0,0,0,60.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,14704983.472824097,33.18602845775789,0,0.2040124700272002,0.1360083133514668,3,0,280.0,0,148.0,0,93.33333333333331,38.6551707048646,142.0,0,104.0,0,0,0,97.6,38.748419322599474,0,60.0,0,0,1,3676245.868206024,0,0,6357231.005159261,0,0,0,7352491.736412048,7342683.672904968,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,46468,443,0,0,6,0,14969.825744628906,13226.60686755431,0,133.60208957125565,66.80104478562782,2,0,132.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,40.0,0,0,0,7484.912872314453,0,0,7399.797439575195,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,69.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,43166,53,0,0,17,0,25192.2607421875,9328.261659600244,0,39.69473046638401,39.69473046638401,1,0,82.0,0,82.0,0,82.0,0.0,153.0,0,153.0,0,0,0,117.5,35.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,57220,443,0,0,6,0,147879.60052490234,59372.62454615221,0,60.8603212887665,47.33580544681839,9,0,2493.0,0,855.0,0,277.0,288.7925052890243,2866.0,0,898.1428571428571,0,0,0,548.75,787.2200692944763,0,180.0,0,0,4,9858.64003499349,0,0,17506.12353808965,0,0,0,18484.950065612797,38413.800353022285,0,0,0,15997.25087483724,21623.378558949466,0,0,0,0,1,0,0,0,0,0,0,0.7777777777777778,0,64240.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,81502925.87280273,67.72762990883014,0,0.1104254835470056,0.1104254835470056,9,0,1642.0,0,590.0,0,182.44444444444449,217.8476078521717,1708.0,0,430.8888888888889,0,0,0,306.6666666666667,521.691266725616,0,180.0,0,0,2,4794289.75722369,0,0,6707979.449046152,0,0,0,10176125.25820732,6487405.649822819,0,0,0,10176187.604665756,6542061.582656483,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.8,192.168.255.255,138,138,0,0,17,0,0.476837158203125,1088421888.0,0,4194304.0,0.0,2,0,519.0,0,271.0,0,259.5,11.5,0.0,0,0.0,0,0,0,259.5,11.5,0,16.0,0,0,2,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,47992,53,0,0,17,0,147443.7713623047,1003.7724797226498,0,6.782246484612499,6.782246484612499,1,0,74.0,0,74.0,0,74.0,0.0,74.0,0,74.0,0,0,0,74.0,0.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,33765,53,0,0,17,0,10645.151138305664,52793.989742211474,0,93.93948352706668,93.93948352706668,1,0,74.0,0,74.0,0,74.0,0.0,488.0,0,488.0,0,0,0,281.0,207.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,33110,53,0,0,17,0,953.67431640625,256901.12,0,1048.576,1048.576,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.216.129.244,46836,443,0,0,6,0,63696.86126708984,133632.9582129329,0,172.6929676153973,172.6929676153973,11,0,2820.0,0,1635.0,0,256.3636363636364,460.3710504932205,2962.0,0,517.4545454545455,0,0,0,386.9090909090909,714.0960534505978,0,220.0,0,0,3,3033.183869861421,0,0,5198.180270120365,0,0,0,5276.894569396973,8702.950171721583,0,0,0,5241.131782531738,6121.449465141603,0,0,0,0,1,0,0,0,0,0,0,1.0,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.216.129.244,46838,443,0,0,6,0,53298.2349395752,161393.71237625755,0,206.3858214530148,225.1481688578343,11,0,2844.0,0,1635.0,0,258.54545454545456,459.4343090122032,2962.0,0,479.8333333333333,0,0,0,374.0,698.4734908293258,0,220.0,0,0,3,2422.6470427079635,0,0,4712.646585162246,0,0,0,4532.694816589356,8232.119676170538,0,0,0,4186.045039783825,5931.003490908468,0,0,0,0,1,0,0,0,0,0,0,1.0909090909090908,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,48018,53,0,0,17,0,912.6663208007812,268444.2215256008,0,1095.690700104493,1095.690700104493,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,34.235.197.189,50342,443,0,0,6,0,75512.40921020508,112166.9946514609,0,132.42856511388536,145.6714216252739,10,0,2778.0,0,1635.0,0,277.8,477.60837513594754,2962.0,0,517.4545454545455,0,0,0,403.3333333333333,726.8389048825012,0,200.0,0,0,3,3775.620460510254,0,0,6324.966249598952,0,0,0,6773.2599046495225,10096.208576917255,0,0,0,6153.86962890625,7290.42042876971,0,0,0,0,1,0,0,0,0,0,0,1.1,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.81.79.119,55742,443,0,0,6,0,1724640.3694152832,4174.203577549752,0,8.117634405569735,8.697465434539001,14,0,1694.0,0,182.0,0,121.0,54.20332093147061,781.0,0,367.0,0,0,0,248.24137931034485,275.1158571210987,0,280.0,0,0,8,61594.29890768869,0,0,217825.44258134783,0,0,0,132664.64380117564,304642.82029349083,0,0,0,122554.04676709857,302731.16886075266,0,0,0,0,1,0,0,0,0,0,0,1.0714285714285714,0,73.0,132.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,47581,53,0,0,17,0,1041.6507720947266,235203.5889219501,0,960.0146486610208,960.0146486610208,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.49.98.199,54788,443,0,0,6,0,91907.73963928224,97325.86216467914,0,119.68524134281394,108.80476485710358,11,0,3331.0,0,1655.0,0,302.8181818181818,466.517819630781,2962.0,0,561.4,0,0,0,425.95238095238096,725.1791552824969,0,220.0,0,0,4,4595.386981964111,0,0,8934.228921650902,0,0,0,8379.912376403809,11874.405555469077,0,0,0,9361.87638176812,14232.932044489473,0,0,0,0,1,0,0,0,0,0,0,0.9090909090909092,0,64240.0,133.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,13.69.109.131,40708,443,0,0,6,0,89599.609375,1473.2207084468664,0,11.160762942779291,11.160762942779291,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,70.0,16386.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,58226,53,0,0,17,0,1109.3616485595703,220847.7283473028,0,901.4192993767462,901.4192993767462,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.30.138.179,43854,443,0,0,6,0,63320.63674926758,132721.3438057729,0,142.13375705044697,173.7190363949907,9,0,2712.0,0,1635.0,0,301.3333333333333,497.91275451740654,2962.0,0,517.4545454545455,0,0,0,420.2,740.7667379141695,0,180.0,0,0,3,3332.665092066715,0,0,5202.788395838282,0,0,0,6474.047899246216,9185.60096927206,0,0,0,5282.235145568848,5992.655304521515,0,0,0,0,1,0,0,0,0,0,0,1.2222222222222223,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,44767,53,0,0,17,0,944.3759918212892,259430.56803837416,0,1058.9002777076496,1058.9002777076496,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.235.97.223,54188,443,0,0,6,0,72405.33828735352,122629.07970627944,0,151.9224999176792,124.3002272053739,11,0,3331.0,0,1655.0,0,302.8181818181818,466.517819630781,2962.0,0,616.4444444444445,0,0,0,443.95,738.4963422387412,0,220.0,0,0,4,3810.807278281764,0,0,6414.930094039539,0,0,0,5998.325347900391,7436.049948694032,0,0,0,7598.161697387695,7817.769463194078,0,0,0,0,1,0,0,0,0,0,0,0.8181818181818182,0,64240.0,133.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,55590,53,0,0,17,0,929.8324584960938,263488.3282051282,0,1075.462564102564,1075.462564102564,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.216.129.244,46848,443,0,0,6,0,63829.66041564941,133730.9323661573,0,172.33367572958414,172.33367572958414,11,0,2844.0,0,1635.0,0,258.54545454545456,459.4343090122032,2962.0,0,517.4545454545455,0,0,0,388.0,713.5956328851287,0,220.0,0,0,3,3039.507638840448,0,0,5489.432034017555,0,0,0,5654.692649841309,9193.405125169244,0,0,0,5603.313446044922,7682.530375222726,0,0,0,0,1,0,0,0,0,0,0,1.0,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,51110,53,0,0,17,0,924.8256683349608,264914.7924722867,0,1081.2848672338232,1081.2848672338232,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.30.28.240,50244,443,0,0,6,0,74682.95097351074,113412.7654249257,0,133.89936886059704,147.28930574665674,10,0,2778.0,0,1635.0,0,277.8,477.60837513594754,2962.0,0,517.4545454545455,0,0,0,403.3333333333333,726.8389048825012,0,200.0,0,0,3,3734.147548675537,0,0,6167.795763062486,0,0,0,6807.830598619249,10043.111710045816,0,0,0,6157.732009887695,7309.466100083177,0,0,0,0,1,0,0,0,0,0,0,1.1,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,53362,53,0,0,17,0,46124.45831298828,13095.004734828904,0,21.680471415279644,21.680471415279644,1,0,89.0,0,89.0,0,89.0,0.0,515.0,0,515.0,0,0,0,302.0,213.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,32829,53,0,0,17,0,259762.04872131348,1378.184387450999,0,3.849677059918992,3.849677059918992,1,0,83.0,0,83.0,0,83.0,0.0,275.0,0,275.0,0,0,0,179.0,96.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.3.3.5,53092,443,0,0,6,0,10923.624038696287,12083.901783180916,0,91.5447104786433,91.5447104786433,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,73.0,132.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
